age,gender,region,acquisition_channel,subscription_type,contract_type,tenure_months,monthly_revenue,total_revenue,number_of_products_used,number_of_logins_last_30_days,average_session_duration,feature_usage_score,support_tickets_last_90_days,unresolved_tickets,late_payments,discount_used,payment_method,satisfaction_score,nps_score,last_interaction_days_ago,marketing_email_open_rate,campaign_click_rate,customer_success_calls,renewal_due_in_days,engagement_score,support_pressure_score,payment_risk_score,revenue_per_product,customer_age_group,tenure_group,renewal_risk_flag,high_value_customer_flag,churn
55,Male,North America,Organic Search,Professional,Monthly,33,102.25,3374.25,3,27,1.0,52.55,2,0,1,False,ACH,7.9,46,13,0.394,0.057,0,267,32.25,24.4,18,34.08,45-59,Established,False,False,0
47,Female,North America,Paid Search,Professional,Annual,33,201.56,6651.48,1,11,8.54,13.04,5,1,0,True,Credit Card,4.9,-19,17,0.341,0.056,1,85,14.04,78.4,8,201.56,45-59,Established,False,False,0
37,Female,North America,Paid Search,Basic,Annual,25,47.42,1185.5,1,32,27.73,42.46,2,0,0,False,ACH,8.1,63,36,0.257,0.003,0,352,33.72,23.6,0,47.42,30-44,Established,False,False,0
40,Male,Europe,Partner,Enterprise,Annual,17,1011.45,17194.65,7,32,37.88,69.54,6,1,0,False,Credit Card,7.2,27,32,0.641,0.249,1,242,49.74,77.2,0,144.49,30-44,Developing,False,True,0
21,Male,North America,Organic Search,Professional,Annual,60,90.13,5407.8,4,18,36.53,32.67,3,0,0,False,ACH,7.6,33,44,0.501,0.003,0,104,28.48,33.6,0,22.53,18-29,Long-Term,False,False,0
31,Female,North America,Organic Search,Professional,Monthly,24,136.11,3266.64,3,14,25.8,28.45,4,1,0,False,ACH,5.5,-1,101,0.294,0.015,1,11,21.82,68.0,0,45.37,30-44,Established,True,False,0
52,Male,Asia Pacific,Organic Search,Basic,Monthly,9,39.64,356.76,2,6,26.26,25.05,4,4,0,False,Invoice,4.6,-52,180,0.194,0.006,0,218,16.29,100.0,0,19.82,45-59,Developing,False,False,0
44,Female,Europe,Organic Search,Basic,Annual,29,64.92,1882.68,1,15,21.64,31.33,3,1,0,True,Credit Card,6.2,3,76,0.13,0.018,1,246,20.86,57.2,8,64.92,30-44,Established,False,False,0
58,Female,North America,Partner,Professional,Monthly,16,95.42,1526.72,4,17,26.56,55.2,2,0,2,False,Credit Card,6.1,27,21,0.527,0.146,1,353,34.92,31.6,36,23.86,45-59,Developing,False,False,0
36,Female,North America,Organic Search,Business,Monthly,28,338.65,9482.2,5,8,26.74,30.92,2,0,0,False,Invoice,9.5,52,38,0.482,0.28,2,235,24.62,18.0,0,67.73,30-44,Established,False,True,0
21,Male,North America,Outbound Sales,Professional,Monthly,38,134.09,5095.42,3,10,31.53,40.08,1,0,1,True,Credit Card,8.7,65,36,0.34,0.031,1,204,25.09,13.2,26,44.7,18-29,Long-Term,False,False,0
39,Male,Latin America,Referral,Basic,Annual,41,50.37,2065.17,1,0,19.46,15.9,3,0,0,True,ACH,8.3,44,77,0.541,0.095,1,151,14.2,30.8,8,50.37,30-44,Long-Term,False,False,0
30,Female,North America,Referral,Enterprise,Monthly,56,890.87,49888.72,4,22,20.97,39.22,8,3,0,False,ACH,4.2,-40,37,0.291,0.084,3,38,28.45,100.0,0,222.72,30-44,Long-Term,True,True,0
30,Female,North America,Outbound Sales,Enterprise,Annual,34,1168.75,39737.5,7,31,62.72,75.04,5,2,0,False,Credit Card,6.7,35,29,0.728,0.148,3,282,54.74,89.2,0,166.96,30-44,Established,False,True,0
46,Female,Europe,Organic Search,Business,Annual,21,378.24,7943.04,6,34,28.46,44.55,4,1,0,False,Credit Card,7.2,48,11,0.562,0.027,1,364,38.62,61.2,0,63.04,45-59,Established,False,True,0
50,Female,Europe,Partner,Business,Monthly,27,310.75,8390.25,3,27,24.02,28.58,3,0,0,False,Credit Card,8.4,56,17,0.533,0.302,3,95,32.53,30.4,0,103.58,45-59,Established,False,False,0
40,Female,Asia Pacific,Organic Search,Enterprise,Annual,71,999.79,70985.09,8,42,52.1,74.53,4,0,0,True,Invoice,8.1,62,0,0.609,0.174,1,255,56.79,39.6,8,124.97,30-44,Long-Term,False,True,0
31,Female,Europe,Social,Professional,Monthly,41,127.2,5215.2,3,21,42.8,34.09,4,4,1,False,Invoice,6.0,27,32,0.193,0.086,2,342,28.96,100.0,18,42.4,30-44,Long-Term,False,False,0
34,Female,North America,Organic Search,Basic,Annual,26,42.56,1106.56,2,18,12.34,22.62,5,0,0,False,ACH,7.5,17,70,0.349,0.085,2,87,20.95,50.0,0,21.28,30-44,Established,False,False,0
52,Male,North America,Referral,Professional,Monthly,28,121.56,3403.68,4,24,36.53,44.24,1,0,0,False,Credit Card,8.5,80,32,0.267,0.156,0,235,33.77,14.0,0,30.39,45-59,Established,False,False,0
18,Male,Asia Pacific,Partner,Professional,Annual,34,153.68,5225.12,3,17,26.61,40.29,3,1,1,True,ACH,6.5,26,97,0.521,0.095,0,159,29.89,56.0,26,51.23,18-29,Established,False,False,0
31,Female,Europe,Social,Basic,Annual,18,68.45,1232.1,2,20,12.19,8.99,5,2,0,False,Invoice,4.9,6,106,0.362,0.145,0,329,18.44,96.4,0,34.22,30-44,Developing,False,False,0
52,Male,Asia Pacific,Organic Search,Professional,Annual,37,110.42,4085.54,1,15,12.7,8.25,5,2,0,False,ACH,5.3,-37,11,0.275,0.043,2,359,14.22,94.8,0,110.42,45-59,Long-Term,False,False,0
36,Female,Latin America,Outbound Sales,Professional,Monthly,36,110.95,3994.2,3,16,29.4,21.57,3,1,1,True,ACH,8.0,62,2,0.466,0.094,0,317,23.71,50.0,26,36.98,30-44,Established,False,False,0
50,Female,Latin America,Paid Search,Business,Two-Year,34,423.09,14385.06,6,28,45.29,50.2,1,0,0,False,Invoice,10.0,73,37,0.49,0.126,2,357,40.62,8.0,0,70.52,45-59,Established,False,True,0
28,Male,Asia Pacific,Organic Search,Basic,Monthly,58,44.43,2576.94,5,31,48.08,57.4,3,2,1,True,Credit Card,7.1,37,24,0.485,0.082,2,308,44.04,71.6,26,8.89,18-29,Long-Term,False,False,0
50,Female,Latin America,Partner,Basic,Monthly,40,33.45,1338.0,1,8,18.67,11.8,5,0,0,False,Invoice,6.5,-10,59,0.094,0.013,2,39,11.06,54.0,0,33.45,45-59,Long-Term,True,False,0
47,Male,Europe,Organic Search,Enterprise,Annual,32,1129.33,36138.56,8,27,44.84,69.72,2,1,0,False,Credit Card,8.8,68,22,0.549,0.299,2,213,48.29,38.8,0,141.17,45-59,Established,False,True,0
43,Male,North America,Outbound Sales,Business,Monthly,45,286.99,12914.55,6,32,38.61,51.89,6,1,3,True,ACH,6.0,10,8,0.455,0.132,1,141,41.53,82.0,62,47.83,30-44,Long-Term,False,False,0
49,Male,Europe,Organic Search,Professional,Monthly,7,151.58,1061.06,3,9,1.0,16.21,3,2,0,False,ACH,7.3,17,44,0.437,0.074,1,221,14.07,70.8,0,50.53,45-59,Developing,False,False,0
32,Male,North America,Partner,Business,Two-Year,20,419.25,8385.0,7,32,42.8,63.81,1,1,1,False,Invoice,7.6,54,20,0.233,0.096,2,67,43.19,35.6,18,59.89,30-44,Established,False,True,0
26,Female,North America,Referral,Professional,Annual,31,154.1,4777.1,2,13,40.33,29.79,3,2,0,False,PayPal,6.3,-5,13,0.31,0.039,1,343,24.48,74.8,0,77.05,18-29,Established,False,False,0
75,Male,Asia Pacific,Outbound Sales,Professional,Monthly,21,129.31,2715.51,3,20,24.97,27.36,2,0,0,False,Invoice,7.4,19,0,0.16,0.036,1,162,22.86,26.4,0,43.1,60+,Established,False,False,0
41,Female,North America,Paid Search,Professional,Annual,5,141.42,707.1,1,12,16.17,16.76,5,3,0,True,Credit Card,7.6,54,23,0.405,0.015,1,91,17.03,100.0,8,141.42,30-44,New,False,False,0
30,Female,North America,Outbound Sales,Business,Annual,52,394.16,20496.32,4,21,40.82,37.99,4,2,0,False,Credit Card,8.1,51,41,0.383,0.14,0,27,32.26,75.6,0,98.54,30-44,Long-Term,True,True,0
38,Male,North America,Referral,Business,Monthly,23,292.77,6733.71,2,27,1.68,29.06,3,1,1,False,Credit Card,8.6,60,35,0.471,0.096,3,342,26.47,47.6,18,146.38,30-44,Established,False,False,0
47,Male,North America,Partner,Professional,Two-Year,24,145.54,3492.96,3,7,18.72,23.2,2,1,0,False,Credit Card,7.9,36,16,0.7,0.07,0,59,20.68,42.4,0,48.51,45-59,Established,False,False,0
29,Female,Asia Pacific,Referral,Basic,Two-Year,45,69.38,3122.1,2,15,31.97,25.62,5,4,1,False,ACH,4.9,-43,13,0.181,0.032,1,252,21.43,100.0,18,34.69,18-29,Long-Term,False,False,1
43,Male,Europe,Social,Professional,Monthly,31,118.3,3667.3,1,11,24.61,13.84,3,2,0,True,ACH,5.9,-3,50,0.405,0.189,0,182,18.79,76.4,8,118.3,30-44,Established,False,False,0
30,Female,North America,Referral,Business,Monthly,51,323.68,16507.68,3,20,24.8,37.41,3,0,0,False,Invoice,9.0,52,11,0.262,0.03,2,326,26.81,28.0,0,107.89,30-44,Long-Term,False,True,0
52,Female,North America,Organic Search,Professional,Annual,15,181.53,2722.95,5,24,30.51,35.78,5,2,0,False,ACH,6.1,39,46,0.466,0.058,0,328,31.29,91.6,0,36.31,45-59,Developing,False,False,0
75,Female,Latin America,Partner,Business,Two-Year,54,429.97,23218.38,5,26,28.92,43.7,0,0,0,False,Credit Card,9.7,85,11,0.283,0.029,0,5,32.17,1.2,0,85.99,60+,Long-Term,True,True,0
65,Male,Europe,Organic Search,Business,Two-Year,19,530.27,10075.13,3,11,49.18,43.71,3,0,0,False,Credit Card,9.6,45,8,0.403,0.109,0,1,30.81,25.6,0,176.76,60+,Established,True,True,0
30,Female,North America,Paid Search,Business,Monthly,23,213.18,4903.14,5,10,26.85,23.7,4,1,1,False,Credit Card,5.9,-9,15,0.326,0.114,1,214,20.12,66.4,18,42.64,30-44,Established,False,False,0
53,Male,Europe,Partner,Basic,Annual,12,70.17,842.04,5,28,42.15,37.16,3,0,0,True,PayPal,5.8,8,19,0.619,0.084,1,110,37.08,40.8,8,14.03,45-59,Developing,False,False,0
47,Male,Middle East & Africa,Paid Search,Professional,Monthly,20,111.02,2220.4,4,25,24.16,30.45,2,0,1,False,ACH,7.6,41,110,0.122,0.018,0,243,25.29,25.6,18,27.76,45-59,Established,False,False,0
33,Prefer not to say,Europe,Paid Search,Basic,Annual,48,67.42,3236.16,1,17,13.99,23.9,3,1,1,False,ACH,5.0,-16,9,0.431,0.102,1,325,22.15,62.0,18,67.42,30-44,Long-Term,False,False,0
22,Female,Europe,Paid Search,Basic,Two-Year,17,51.16,869.72,1,7,8.09,14.49,2,1,0,True,Credit Card,8.2,86,12,0.503,0.007,0,292,13.79,41.2,8,51.16,18-29,Developing,False,False,0
21,Female,Europe,Organic Search,Professional,Monthly,27,135.99,3671.73,8,42,50.79,70.0,2,1,1,False,ACH,8.1,24,13,0.315,0.06,2,79,51.14,41.6,18,17.0,18-29,Established,False,False,0
31,Male,Asia Pacific,Partner,Professional,Annual,52,150.87,7845.24,2,24,33.46,39.1,5,0,0,False,ACH,7.2,21,59,0.647,0.036,1,144,34.34,51.2,0,75.44,30-44,Long-Term,False,False,0
46,Male,Asia Pacific,Organic Search,Basic,Annual,35,48.73,1705.55,1,16,30.83,38.16,3,0,0,False,Credit Card,5.4,-44,50,0.34,0.102,0,162,27.74,42.4,0,48.73,45-59,Established,False,False,0
39,Non-binary,North America,Outbound Sales,Professional,Monthly,30,84.33,2529.9,2,0,22.06,4.4,8,5,0,True,Credit Card,1.1,-82,76,0.457,0.1,1,65,10.37,100.0,8,42.16,30-44,Established,False,False,0
47,Female,North America,Organic Search,Enterprise,Annual,39,882.17,34404.63,8,42,49.99,80.63,0,0,2,False,Credit Card,8.7,42,3,0.499,0.14,3,209,56.85,5.2,36,110.27,45-59,Long-Term,False,True,0
40,Female,Asia Pacific,Paid Search,Business,Annual,30,415.99,12479.7,8,35,54.84,81.67,2,0,1,False,Credit Card,8.3,85,43,0.354,0.017,0,312,52.18,22.8,18,52.0,30-44,Established,False,True,0
42,Male,Middle East & Africa,Organic Search,Basic,Two-Year,44,63.78,2806.32,2,24,17.84,36.65,5,2,0,False,ACH,5.5,1,42,0.295,0.016,1,31,27.42,94.0,0,31.89,30-44,Long-Term,True,False,0
38,Female,Europe,Organic Search,Basic,Two-Year,41,58.17,2384.97,1,18,7.74,25.04,5,1,1,False,Credit Card,5.1,10,25,0.314,0.022,2,111,19.97,77.6,18,58.17,30-44,Long-Term,False,False,0
57,Male,Europe,Referral,Basic,Monthly,14,28.48,398.72,3,18,30.71,39.2,1,0,2,False,ACH,10.0,95,16,0.573,0.085,1,300,31.06,8.0,36,9.49,45-59,Developing,False,False,0
36,Female,North America,Organic Search,Professional,Monthly,44,98.65,4340.6,4,29,34.44,47.86,1,1,1,True,Invoice,9.1,71,15,0.377,0.115,0,352,37.4,29.6,26,24.66,30-44,Long-Term,False,False,0
63,Female,Europe,Paid Search,Enterprise,Two-Year,16,1314.61,21033.76,3,14,39.14,25.77,3,0,0,False,Credit Card,6.5,-8,50,0.579,0.088,4,312,26.71,38.0,0,438.2,60+,Developing,False,True,0
30,Male,Asia Pacific,Paid Search,Business,Monthly,43,318.19,13682.17,8,37,49.18,70.32,2,1,0,True,ACH,8.9,71,71,0.573,0.024,4,255,51.02,38.4,8,39.77,30-44,Long-Term,False,True,0
33,Female,Asia Pacific,Referral,Professional,Annual,18,160.19,2883.42,1,18,19.16,23.24,2,0,0,False,Credit Card,6.8,54,74,0.165,0.07,0,306,20.22,28.8,0,160.19,30-44,Developing,False,False,0
32,Male,Asia Pacific,Organic Search,Basic,Annual,26,33.34,866.84,4,12,18.98,31.28,3,1,1,True,Credit Card,5.9,-8,26,0.492,0.102,1,219,23.57,58.4,26,8.34,30-44,Established,False,False,0
43,Female,North America,Organic Search,Business,Two-Year,43,456.0,19608.0,4,28,37.27,55.44,3,2,0,False,Credit Card,8.0,40,164,0.34,0.041,2,40,38.58,68.0,0,114.0,30-44,Long-Term,True,True,0
41,Prefer not to say,North America,Referral,Business,Annual,23,446.83,10277.09,4,33,40.21,46.71,4,2,0,False,ACH,6.3,14,40,0.163,0.038,2,190,36.81,82.8,0,111.71,30-44,Established,False,True,0
47,Male,North America,Organic Search,Business,Annual,6,361.53,2169.18,4,20,25.93,29.4,1,1,0,False,Invoice,7.4,30,2,0.26,0.005,3,222,24.31,36.4,0,90.38,45-59,New,False,True,0
23,Male,Latin America,Paid Search,Basic,Monthly,51,50.01,2550.51,2,17,23.34,30.5,5,3,0,False,PayPal,5.3,10,40,0.53,0.237,0,38,27.94,100.0,0,25.0,18-29,Long-Term,True,False,0
26,Male,Europe,Partner,Basic,Monthly,96,26.69,2562.24,2,15,33.58,29.45,3,2,1,False,ACH,6.5,41,77,0.477,0.009,0,340,25.56,74.0,18,13.34,18-29,Long-Term,False,False,0
34,Male,Latin America,Paid Search,Business,Two-Year,13,463.96,6031.48,4,25,17.85,46.14,4,0,1,True,PayPal,8.4,58,115,0.593,0.128,2,67,34.81,38.4,26,115.99,30-44,Developing,False,True,0
58,Non-binary,North America,Social,Professional,Annual,26,174.57,4538.82,1,16,7.97,1.29,5,2,2,True,ACH,6.5,31,16,0.163,0.064,1,162,10.92,90.0,44,174.57,45-59,Established,False,False,0
28,Non-binary,Europe,Paid Search,Professional,Monthly,30,128.58,3857.4,3,18,47.21,38.11,1,0,0,False,PayPal,9.0,78,17,0.604,0.036,0,144,33.16,12.0,0,42.86,18-29,Established,False,False,0
38,Female,Middle East & Africa,Partner,Basic,Annual,38,60.21,2287.98,2,23,15.4,26.57,2,0,0,False,ACH,7.3,67,47,0.388,0.081,0,143,25.16,26.8,0,30.1,30-44,Long-Term,False,False,0
37,Male,Latin America,Outbound Sales,Business,Monthly,5,333.37,1666.85,5,36,31.04,51.87,3,1,1,False,Credit Card,7.3,18,7,0.38,0.025,1,56,40.26,52.8,18,66.67,30-44,New,False,True,0
51,Female,North America,Social,Professional,Annual,12,142.55,1710.6,3,26,39.91,29.98,5,1,0,False,PayPal,9.3,55,41,0.131,0.016,1,93,28.14,60.8,0,47.52,45-59,Developing,False,False,0
55,Female,North America,Outbound Sales,Professional,Monthly,22,81.75,1798.5,4,20,35.38,27.14,4,2,0,False,Credit Card,3.7,-21,119,0.328,0.01,0,91,25.86,93.2,0,20.44,45-59,Established,False,False,0
38,Female,Europe,Outbound Sales,Professional,Annual,22,149.35,3285.7,3,19,51.53,44.42,3,1,2,True,ACH,7.9,61,50,0.559,0.06,1,89,35.96,50.4,44,49.78,30-44,Established,False,False,0
38,Female,North America,Referral,Basic,Monthly,35,48.22,1687.7,3,23,24.48,43.28,2,0,0,True,Credit Card,10.0,67,43,0.423,0.155,0,246,32.69,16.0,8,16.07,30-44,Established,False,False,0
51,Male,North America,Referral,Professional,Annual,37,125.89,4657.93,2,21,17.57,28.5,6,3,0,True,Invoice,5.6,1,18,0.147,0.003,0,169,22.01,100.0,8,62.94,45-59,Long-Term,False,False,0
28,Female,Asia Pacific,Outbound Sales,Basic,Monthly,26,30.43,791.18,3,17,31.63,41.61,5,2,1,True,ACH,3.8,-24,57,0.098,0.012,0,238,26.01,100.0,26,10.14,18-29,Established,False,False,0
54,Male,Europe,Paid Search,Business,Two-Year,26,443.94,11542.44,8,40,44.43,76.48,3,2,1,False,ACH,8.0,34,15,0.623,0.042,0,257,54.11,68.0,18,55.49,45-59,Established,False,True,0
28,Female,Asia Pacific,Organic Search,Professional,Annual,34,97.87,3327.58,3,20,16.51,40.58,6,2,1,True,Invoice,5.7,13,7,0.153,0.052,1,225,25.58,100.0,26,32.62,18-29,Established,False,False,0
34,Female,Asia Pacific,Outbound Sales,Professional,Annual,32,168.48,5391.36,3,22,17.33,36.18,1,0,0,False,Invoice,8.2,57,31,0.324,0.024,1,108,26.7,15.2,0,56.16,30-44,Established,False,False,0
39,Non-binary,North America,Outbound Sales,Basic,Monthly,19,46.24,878.56,3,15,18.77,39.03,3,1,0,True,Credit Card,6.1,8,10,0.449,0.073,0,223,26.46,57.6,8,15.41,30-44,Established,False,False,0
32,Male,Europe,Organic Search,Basic,Monthly,42,43.7,1835.4,6,25,31.84,54.67,3,2,1,False,ACH,8.8,63,59,0.309,0.068,1,135,36.14,64.8,18,7.28,30-44,Long-Term,False,False,0
60,Female,Europe,Referral,Basic,Monthly,28,65.09,1822.52,2,19,25.44,30.12,8,5,1,False,ACH,1.9,-67,15,0.117,0.015,0,352,22.69,100.0,18,32.54,60+,Established,False,False,1
27,Female,Europe,Organic Search,Basic,Monthly,30,53.73,1611.9,2,15,12.32,41.59,3,1,1,False,PayPal,8.3,49,5,0.582,0.193,0,301,28.73,48.8,18,26.86,18-29,Established,False,False,0
66,Male,North America,Outbound Sales,Professional,Annual,54,155.97,8422.38,4,28,27.09,55.97,0,0,0,False,ACH,7.8,45,94,0.264,0.036,0,94,36.32,8.8,0,38.99,60+,Long-Term,False,False,0
78,Female,North America,Social,Professional,Monthly,31,122.18,3787.58,3,11,24.77,35.32,4,1,0,False,ACH,7.1,73,37,0.217,0.054,1,339,22.03,61.6,0,40.73,60+,Established,False,False,0
37,Prefer not to say,Asia Pacific,Referral,Business,Annual,31,234.68,7275.08,3,20,25.8,44.82,1,0,0,True,Invoice,8.2,60,25,0.408,0.248,1,145,32.83,15.2,8,78.23,30-44,Established,False,False,0
22,Male,North America,Referral,Business,Monthly,26,360.73,9378.98,6,33,15.03,45.26,9,3,1,False,Invoice,3.7,-26,24,0.494,0.166,1,227,36.99,100.0,18,60.12,18-29,Established,False,True,0
21,Female,Europe,Social,Basic,Monthly,49,39.61,1940.89,2,19,21.73,26.6,4,1,1,True,Credit Card,8.3,74,29,0.66,0.065,1,126,26.97,56.8,26,19.8,18-29,Long-Term,False,False,0
57,Male,Asia Pacific,Social,Basic,Monthly,30,45.09,1352.7,3,7,39.6,41.57,5,0,0,False,Credit Card,6.7,31,43,0.549,0.048,2,348,27.76,53.2,0,15.03,45-59,Established,False,False,0
54,Female,Europe,Paid Search,Professional,Monthly,21,62.22,1306.62,8,21,55.34,63.14,1,0,1,False,Credit Card,9.7,88,25,0.474,0.088,0,225,42.49,9.2,18,7.78,45-59,Established,False,False,0
20,Male,Latin America,Organic Search,Professional,Monthly,96,121.71,11684.16,8,31,53.03,77.76,2,1,1,False,Invoice,5.6,-26,50,0.626,0.101,1,41,52.53,51.6,18,15.21,18-29,Long-Term,True,False,0
45,Female,Latin America,Partner,Professional,Monthly,68,69.31,4713.08,2,21,16.2,26.99,3,0,1,False,Invoice,7.1,37,34,0.388,0.147,0,21,25.19,35.6,18,34.66,45-59,Long-Term,True,False,0
61,Male,North America,Referral,Professional,Monthly,36,141.44,5091.84,5,28,42.8,52.4,3,0,0,False,ACH,9.6,76,5,0.302,0.031,1,161,38.06,25.6,0,28.29,60+,Established,False,False,0
40,Female,North America,Partner,Basic,Two-Year,25,52.98,1324.5,3,4,25.88,20.88,6,2,0,True,Invoice,6.2,35,8,0.628,0.051,0,363,18.89,99.2,8,17.66,30-44,Established,False,False,0
29,Female,Europe,Referral,Basic,Monthly,63,36.2,2280.6,5,25,23.79,52.17,4,1,1,True,ACH,7.5,35,16,0.315,0.028,1,81,33.77,60.0,26,7.24,18-29,Long-Term,False,False,0
41,Prefer not to say,Middle East & Africa,Social,Professional,Monthly,18,128.9,2320.2,2,8,4.33,0.0,2,2,0,False,Credit Card,5.5,11,1,0.257,0.095,0,114,7.7,70.0,0,64.45,30-44,Developing,False,False,0
18,Female,North America,Social,Basic,Monthly,4,50.56,202.24,2,28,25.96,18.63,3,0,1,False,Invoice,9.0,59,4,0.146,0.03,0,220,23.7,28.0,18,25.28,18-29,New,False,False,0
47,Male,North America,Paid Search,Basic,Annual,30,63.15,1894.5,3,11,33.35,36.82,3,0,1,True,Invoice,8.4,36,21,0.293,0.053,0,241,24.58,30.4,26,21.05,45-59,Established,False,False,0
22,Male,North America,Paid Search,Professional,Monthly,30,153.34,4600.2,4,27,29.24,39.86,4,3,1,False,ACH,7.0,40,116,0.132,0.039,0,49,30.1,98.0,18,38.34,18-29,Established,False,False,0
40,Male,North America,Outbound Sales,Professional,Monthly,21,100.6,2112.6,4,17,18.1,32.09,2,0,0,True,Invoice,8.7,75,24,0.396,0.076,0,69,24.64,21.2,8,25.15,30-44,Established,False,False,0
29,Female,Asia Pacific,Partner,Business,Annual,12,385.7,4628.4,4,23,41.48,41.23,4,1,1,False,ACH,8.3,56,19,0.33,0.01,2,67,32.38,56.8,18,96.42,18-29,Developing,False,True,0
36,Male,Asia Pacific,Partner,Professional,Annual,20,87.08,1741.6,4,13,36.02,37.43,3,0,1,False,Credit Card,8.7,44,111,0.485,0.172,0,257,29.17,29.2,18,21.77,30-44,Established,False,False,0
52,Female,Latin America,Paid Search,Basic,Monthly,26,27.08,704.08,4,22,27.78,41.14,3,0,0,False,Invoice,7.9,43,8,0.463,0.072,3,218,31.7,32.4,0,6.77,45-59,Established,False,False,0
38,Female,North America,Paid Search,Professional,Monthly,27,116.21,3137.67,5,26,38.61,42.83,1,0,0,False,ACH,7.9,17,6,0.218,0.049,0,80,32.99,16.4,0,23.24,30-44,Established,False,False,0
78,Female,Middle East & Africa,Referral,Basic,Two-Year,17,65.15,1107.55,1,11,17.69,20.46,2,0,1,False,Credit Card,9.5,52,45,0.101,0.002,2,179,14.77,18.0,18,65.15,60+,Developing,False,False,0
41,Male,Asia Pacific,Organic Search,Professional,Monthly,40,129.29,5171.6,4,30,33.09,39.11,2,1,0,False,Credit Card,8.9,50,0,0.285,0.043,1,228,33.36,38.4,0,32.32,30-44,Long-Term,False,False,0
37,Female,Europe,Paid Search,Professional,Monthly,28,121.2,3393.6,4,12,28.21,29.67,3,0,1,False,Invoice,7.8,31,0,0.561,0.223,0,90,26.45,32.8,18,30.3,30-44,Established,False,False,0
20,Female,Europe,Outbound Sales,Professional,Annual,72,147.21,10599.12,2,29,19.18,35.28,4,3,0,False,Credit Card,5.9,18,23,0.229,0.11,1,297,29.69,100.0,0,73.6,18-29,Long-Term,False,False,0
41,Male,Europe,Partner,Professional,Monthly,20,111.97,2239.4,7,44,48.34,74.89,1,0,0,True,Invoice,10.0,73,21,0.32,0.046,1,96,53.01,8.0,8,16.0,30-44,Established,False,False,0
18,Female,North America,Referral,Basic,Monthly,13,18.63,242.19,1,25,22.74,18.24,0,0,2,False,Credit Card,9.7,79,19,0.242,0.064,0,178,23.06,1.2,36,18.63,18-29,Developing,False,False,0
39,Male,North America,Partner,Enterprise,Monthly,47,987.5,46412.5,4,20,31.44,38.15,3,0,0,False,Credit Card,8.1,48,107,0.365,0.036,1,69,29.17,31.6,0,246.88,30-44,Long-Term,False,True,0
52,Female,Europe,Referral,Professional,Monthly,43,87.82,3776.26,4,30,43.21,46.0,1,1,0,True,Credit Card,10.0,80,26,0.612,0.11,1,322,40.97,26.0,8,21.96,45-59,Long-Term,False,False,0
26,Female,Europe,Referral,Business,Annual,38,380.64,14464.32,3,23,25.25,26.99,7,5,0,False,Invoice,3.6,-38,6,0.336,0.025,3,46,25.76,100.0,0,126.88,18-29,Long-Term,False,True,0
59,Male,North America,Organic Search,Basic,Monthly,72,21.42,1542.24,2,24,23.13,38.72,1,0,0,True,Credit Card,8.4,34,12,0.269,0.051,1,73,28.97,14.4,8,10.71,45-59,Long-Term,False,False,0
56,Male,North America,Partner,Professional,Monthly,21,109.08,2290.68,3,24,32.86,46.45,4,1,0,True,Credit Card,7.9,42,78,0.39,0.204,0,350,35.56,58.4,8,36.36,45-59,Established,False,False,0
26,Female,North America,Organic Search,Professional,Annual,20,176.6,3532.0,3,18,32.01,29.22,4,0,0,False,ACH,7.2,41,110,0.422,0.02,1,25,26.12,43.2,0,58.87,18-29,Established,True,False,0
29,Male,Latin America,Social,Professional,Two-Year,53,158.69,8410.57,3,24,34.8,30.56,4,1,0,False,PayPal,7.7,42,14,0.433,0.011,1,12,29.6,59.2,0,52.9,18-29,Long-Term,True,False,0
46,Male,North America,Referral,Business,Annual,57,325.16,18534.12,5,32,32.31,60.17,2,1,0,False,Credit Card,7.8,30,131,0.455,0.007,3,205,41.77,42.8,0,65.03,45-59,Long-Term,False,True,1
60,Male,Europe,Organic Search,Business,Annual,14,256.05,3584.7,5,34,39.1,53.65,1,0,1,False,PayPal,9.2,88,67,0.429,0.097,2,314,42.4,11.2,18,51.21,60+,Developing,False,False,0
40,Male,Asia Pacific,Outbound Sales,Enterprise,Monthly,22,843.38,18554.36,8,32,41.33,66.29,1,0,0,False,ACH,8.4,39,38,0.289,0.046,3,17,43.76,14.4,0,105.42,30-44,Established,True,True,0
49,Female,North America,Social,Enterprise,Monthly,76,937.6,71257.6,6,34,42.99,60.57,2,1,0,True,Invoice,7.3,52,44,0.58,0.107,0,246,46.7,44.8,8,156.27,45-59,Long-Term,False,True,0
57,Male,Europe,Organic Search,Basic,Annual,40,46.33,1853.2,1,19,20.87,23.2,4,0,1,False,Invoice,7.0,12,14,0.358,0.053,0,188,22.68,44.0,18,46.33,45-59,Long-Term,False,False,1
47,Male,Asia Pacific,Partner,Enterprise,Monthly,40,616.96,24678.4,5,36,33.39,58.37,0,0,0,False,Credit Card,8.3,43,32,0.404,0.011,4,172,42.68,6.8,0,123.39,45-59,Long-Term,False,True,0
47,Male,Europe,Referral,Professional,Monthly,10,107.73,1077.3,7,23,52.69,53.84,1,1,1,True,ACH,7.1,22,8,0.285,0.024,1,27,37.62,37.6,26,15.39,45-59,Developing,True,False,0
28,Male,Europe,Paid Search,Professional,Monthly,18,84.95,1529.1,3,30,27.36,38.88,4,0,0,False,ACH,6.0,1,25,0.659,0.478,1,286,40.48,48.0,0,28.32,18-29,Developing,False,False,0
